X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario
0.380821697,0.033815615,-0.319461564,0.99870993,0.683359556,1.113279746,-0.069580184,1.000007463,1.194982013,-1.739951887,-0.032590895,-0.239551886,1.008651108,0.337969032,-0.01439915,-2.032980781,2.565461873,0.106222449,-0.674989768,-2.606539127,-1.300671337,2.055633553,-0.820897681,0.50801187,-0.672300286,1.827165148,-0.186031923,0.486001301,-0.910233848,0.429378468,E,678
0.296298977,-1.403210368,-0.409160611,-0.124064907,-2.68330943,-0.242873063,-0.08973278,0.385068844,0.964838653,-1.68861501,-1.134224188,-0.179257678,-1.823608722,0.272748796,-1.257226325,0.119069465,-0.619267304,-0.099634524,-0.410152502,1.35205086,-1.795187371,-0.88148407,-1.304471846,1.217968318,-0.311814459,-0.066835306,0.661821203,-0.338775914,-0.384866548,1.501511194,E,679
-0.156223171,-0.487739992,0.014772837,-0.023992422,0.554891727,-0.048871999,-0.193655192,-0.383162135,1.196966577,-0.916713852,1.379431916,-0.186710037,-0.697940149,0.485554559,1.187174064,1.011209558,-0.123781918,0.493126196,0.38804606,-1.105593593,-0.209092929,-0.283629892,-0.22496855,0.83854974,-0.627785834,-3.093578573,0.4939165,1.057613423,0.676521126,0.367367173,E,680
0.837110316,-0.000669588,1.599317356,1.392669592,-1.439884542,0.359410594,-0.363466246,-1.20458766,-0.685905042,1.283865189,0.523438964,0.015177827,0.800668734,1.690988329,0.319973188,0.620645339,1.497086793,-0.834723746,-0.26235951,0.676162634,0.126499813,0.43749674,-0.952663946,-2.204272713,-0.554230725,-0.91381132,0.262623254,-1.037813912,2.081768685,0.607274214,C,681
2.234475399,0.216321581,1.075640881,-0.839875637,-0.733512714,-1.524130675,-1.695007033,0.129603656,0.185055391,2.294278218,-1.51764067,0.294923458,0.228396332,-1.459737174,0.000819995,-0.749891423,0.288152893,1.545531278,-0.788601211,0.704412322,0.619612639,-0.510573117,-2.460446107,-0.084789704,-0.122343138,-0.891311831,0.412601763,0.552561988,-1.057626239,-0.424348144,E,682
0.025546239,0.354616116,-0.622363974,-1.06483496,0.067984673,-0.389054929,0.567256429,-1.221980593,-0.958242373,1.23036153,1.782411209,0.244927686,-0.832963595,1.849490166,0.800790871,-1.426301663,-1.39445696,-1.001239516,1.685333699,-0.579534786,-1.550272455,0.883377922,0.171855649,-0.325095696,-0.702085173,0.339167925,0.579764411,0.394148185,-0.064596321,0.133958587,B,683
-0.917446005,1.701804555,0.585764748,1.389665254,0.025810083,0.361896926,-0.626479248,0.312616446,0.198684672,0.319187461,1.258919442,-0.454856274,-0.536137861,0.726423191,0.568501363,-0.013039004,-1.328830725,-0.020890793,0.526986736,-2.681029364,-0.598852509,0.080856846,-1.026278473,1.774324774,1.975419523,-1.843268691,-1.350035766,1.17736789,-0.034972823,0.700904077,E,684
0.791109732,-1.993721432,-0.139427103,0.965853763,-0.924605431,-2.178128313,0.422481529,2.148443614,0.82657017,-0.48234135,-0.758465784,0.899682954,0.362109924,0.607848514,-2.443084063,1.319905177,-0.31548213,1.874370988,1.678820883,-0.520927004,-0.911992431,0.003696782,-0.338828592,0.529586312,1.315912391,1.898187222,0.566280857,0.117851675,1.176789425,-2.455561165,E,685
-0.127708154,0.229986726,0.506552595,0.082567817,-0.936513131,-0.111469996,0.34372446,-2.008936042,0.47660208,-0.263483758,0.642046571,0.666388331,-0.084162138,-0.238055013,1.423554606,1.157453607,0.620774599,-1.657203105,-0.379140635,0.561188869,-0.781769683,-1.426600118,0.594948958,1.325695862,-1.907942865,0.232201164,-0.022555813,-1.138128359,-1.838610923,0.677159035,C,686
-0.261340929,1.310039571,0.462248501,-0.32525734,-0.031765032,-0.121935688,-1.144237828,-1.201690329,0.129597272,0.972967784,-0.326753223,0.178517715,-0.572716263,0.131974784,0.412210858,2.091028315,-0.56253551,-0.589261325,0.618706334,1.274438573,0.657551684,-1.116504561,-1.197405136,-0.796105694,-0.24124884,1.077378558,-0.740383717,-0.662586722,-0.912063435,1.361549596,D,687
-0.778469436,0.574304533,0.607007493,-0.769073739,-0.883601486,0.970680188,-0.914943025,-0.627979514,-0.992647666,-2.110122479,1.033615048,-0.451700375,-0.440380009,-0.191706946,1.403677219,0.200325101,-0.408595569,1.066869927,1.477320238,0.979070354,-1.640861942,0.039546682,0.429344697,0.304986287,-1.008010348,2.264490067,-0.190453338,0.604172106,-0.463817477,0.111733826,C,688
0.891610961,0.548929684,-0.744936666,0.161018466,0.243241965,1.920871301,1.82682005,-1.240209808,-0.15216945,1.283734126,0.22640809,0.016444193,-1.983262413,0.676255066,1.44526933,1.256332475,0.815633703,-0.114132814,2.140430846,-1.137616948,0.249945542,0.095100593,-0.791895226,-0.507486257,-0.198791295,-0.440603742,1.704952802,-1.322939296,-0.552950157,1.677139021,C,689
1.038858302,-1.624636675,0.936274452,0.959751354,2.961601435,0.825555918,-1.184913222,0.190288092,0.713213981,-0.157547431,0.703445457,-0.917945074,-1.078773379,-0.317914675,2.436709431,0.412823672,0.967466221,-0.435956417,-0.24573926,-0.031357142,2.812239977,2.761483725,0.494059041,-1.694343412,-1.540043671,-0.354844105,-0.178494843,0.242007265,-1.070222117,0.04398996,A,690
0.137333331,-0.050261825,0.335646785,2.020155247,-1.154258429,1.596074753,1.137929303,-0.00052343,1.24281263,-0.59874118,0.351631167,0.071888094,-0.160974769,1.099737918,-0.517209064,1.135761821,0.283551789,-1.174282804,1.302642866,-0.40728016,-0.785272307,0.89250959,1.071885386,-0.291016619,-0.161860241,-0.43956725,-0.616337932,-2.251574787,-0.344745897,0.693485884,D,691
0.055155735,0.99273382,-0.504168834,-0.254996076,0.219943289,-1.405379479,0.879487716,0.12676886,-0.414051099,0.631833535,-0.231493668,0.336521019,0.247977835,-1.539025576,-0.60455055,0.774194875,-0.147115135,1.34968307,-0.540126011,1.458298182,0.046325189,2.516085319,-0.010788167,0.180153062,1.126565223,-1.280064391,-0.815665671,-0.956047954,-2.601817639,1.086923827,C,692
0.436887716,1.640594094,-0.960374973,0.354480607,0.395168363,0.280290813,-0.91721299,-1.57101304,-1.429892297,-0.30100859,-1.728071235,-0.442926525,-0.83058109,0.814712362,0.38487838,-0.162339263,0.391580152,-1.230180732,-0.180020675,-1.080671526,-1.592934014,-1.068318439,-1.260060933,-0.079477599,-0.870469547,-0.78441931,-0.325133515,1.678233198,-2.671153853,0.121499395,B,693
1.426063912,1.1851422,-2.076678173,1.486886173,-0.710957022,0.08195473,0.031121813,-1.228284761,-0.963935709,-0.498459221,-0.035949118,-1.979742682,0.180775834,-0.743877086,0.607168728,-1.338941711,1.55982904,-2.516209301,-0.418774862,-0.454900426,2.606587405,-1.345484507,1.30421016,0.288932675,-0.986560604,0.470814306,1.17617888,0.746001042,0.44887839,0.138025306,A,694
-0.918580681,0.165419848,0.714771784,-1.566258079,1.156904843,0.111074154,-1.540302392,1.327582384,0.426569301,-0.564331978,-0.543337356,0.535359153,0.526187734,0.418071742,0.32851669,1.422257146,0.072154325,0.326296657,-0.275311051,0.013051614,3.197288341,0.987999574,0.467818969,1.269241823,-0.635443434,1.913846237,-0.472026041,0.302815622,0.731001126,-0.483327627,B,695
-1.185510088,0.568969431,-1.391488908,-0.602138924,-0.72675318,0.025915044,0.956042049,-0.77962142,0.279358607,-0.715106168,-0.42519748,0.109502334,1.224090076,-0.104472617,-0.204280446,1.374388013,-0.027933274,0.534604166,-0.088919662,0.344712675,-0.225048958,-1.560091383,1.449331887,-1.271728769,-1.388325524,-1.309454352,-2.151844753,-0.794223006,0.441706088,-0.043417899,C,696
1.226226245,0.135572088,1.847123564,-0.242585111,0.925854557,0.072459576,0.391017763,0.223984108,0.18914869,0.523412971,0.465103846,-0.379534725,-2.831744118,-1.444863387,-1.238850121,-0.776515703,0.098646276,0.09953345,-0.057061338,0.26931371,0.714770373,-1.197385032,-1.331038271,-0.207649107,2.149617797,0.212764789,-0.446271505,0.102256313,-0.425502273,-0.925844789,A,697
-0.357515941,-2.021666395,0.514573914,-0.403792359,-0.853426347,0.184687336,-0.651223754,0.573737447,0.892833819,0.816216762,-0.891029323,-0.178175649,-0.794321857,1.077795811,-0.226154032,0.170314253,0.25448228,-1.300498037,1.111038461,1.162735111,0.265439958,-2.30208684,0.221765273,-0.044624949,1.361594482,-1.666475551,-0.41305519,0.928267182,-0.106094661,-0.572175223,C,698
0.754714738,0.166849745,-0.614327687,-0.406883237,-1.020982982,-0.238291604,0.67988756,-0.531181412,0.266963968,2.989486967,-0.11546158,-2.120707759,0.214353037,0.510130998,-2.430543722,-2.313708008,-0.370875927,-1.330150023,-0.694910889,1.579691683,-0.79563128,-0.273121576,-0.273125926,-0.372901466,-0.434468982,0.186580365,0.642543478,-1.827346532,1.678335674,0.922996255,E,699
0.054641176,0.72740589,-0.290192281,0.84719392,0.212861377,-0.103114515,-0.085649,0.663767122,-0.514287058,0.801231769,1.044265969,-0.493046195,-0.42970775,-1.300663826,0.962561803,1.217149982,-1.230146916,0.799539735,1.178362919,-1.696491471,0.778555813,0.226346158,0.171008234,-2.492427337,-1.652682916,-0.115650479,-0.382923612,0.324336927,0.624854348,0.722338993,D,700
-0.287017454,-0.659339082,-0.152567584,-2.213131592,-0.101437934,1.035039419,0.246541775,-1.506142356,0.454583526,0.435551205,2.361320268,0.282874705,0.103475407,-1.077066193,-1.859418919,-2.271481289,-0.191225767,-0.233071514,-0.905295831,-1.713573525,-0.213929452,-0.878878053,1.022539365,-2.27736654,1.224785429,-0.550253308,-0.140021974,-0.242919116,-0.001571987,-2.198454014,B,701
-0.808769468,0.48566733,0.711643192,-2.008188976,1.036690242,-3.198778321,0.471846733,1.539238751,-0.330749075,-1.249569571,1.425932271,-0.59249283,-0.784636899,0.686519637,0.263843274,1.197720413,0.141287353,0.073511973,-1.246546305,-0.653067352,-1.883899119,-0.105378945,1.360642982,-1.007311572,1.344026742,-1.604534808,0.417023798,-1.136919589,-0.646984457,-0.626196704,A,702
-2.213457729,0.312779494,1.43472387,0.040192868,1.403259413,1.254567673,-0.882951132,-0.069832358,0.078568721,1.851954797,-0.656600351,0.884724474,-1.320885998,-0.226509824,0.296475629,-0.88519051,-0.616574325,-0.068628115,-0.746993926,-0.193202294,-1.135854879,-0.45660741,1.992614152,-2.658390236,-1.428747223,-0.805880275,-2.215298192,-0.265002672,-0.104131404,-0.539269309,B,703
0.634828656,-0.124376006,0.098689072,1.091865561,-0.666746331,-0.678424113,0.264322445,-0.077494853,-1.181532824,0.068667247,-0.894065021,0.034956152,0.149692918,0.654537587,-0.651886629,0.407826392,-0.140574523,1.748277456,0.405752965,1.494725339,0.643546992,-0.058598639,-0.197070764,1.192163421,1.505012366,-1.018479257,0.752574534,-0.323523447,-0.236892025,0.270494205,B,704
0.271325838,-0.190417797,-1.304239287,0.156271097,-0.889339644,-0.966056342,-0.762428748,2.272042011,-0.019736743,-0.527923394,-0.544486182,-1.194022678,-0.145819032,-0.660809877,-0.496433973,-0.2158095,-0.898080024,-0.741112937,0.623180764,-1.018573554,0.407918824,0.743977425,-0.684422231,-0.713061242,0.067588423,-0.106252543,-0.254311968,0.701296388,-1.210348141,0.212907601,A,705
0.546574784,-2.6324062,0.136464432,0.660186566,2.538021359,-0.639118078,0.960382596,0.111768889,-0.318404869,-0.776518532,0.779403336,-0.448256689,0.169134091,1.036189832,0.476152379,-0.447145089,0.368985668,-1.676624412,-0.999384823,0.407225044,-0.164493059,0.7353438,0.841154947,-0.347138988,0.5894404,0.34262625,1.240673459,0.191556391,-0.395674043,-0.427161827,E,706
0.205413674,0.760214823,-0.108885886,-0.608248393,-0.006563786,-1.021357679,0.421864323,0.482524496,1.217926643,0.353171676,0.658998143,-0.22991325,-1.539462911,-1.22168745,-1.051337937,-0.669952561,-0.715409522,-1.180409143,0.346582243,0.628840172,1.124147968,-0.489895828,-0.160213625,1.643270791,-0.104508556,0.503049085,-1.060432274,-1.241721465,0.853608372,0.897907263,E,707
1.463055939,0.561139056,0.956398259,0.392065958,-1.141365529,-0.891717518,0.009169424,-0.40280404,0.052325424,-1.860025454,-0.166873781,0.515820111,-0.217659172,0.548815349,1.077637498,0.596278633,-1.662304571,0.367466601,1.278466588,-0.4063122,2.263344454,0.764248149,0.649143487,0.190492969,-0.232340496,-0.061562059,-2.244453554,2.044646261,0.3953018,-2.002536682,B,708
3.071664615,0.556476724,0.68598085,1.940914147,-0.855802187,-2.44857721,-1.64645703,0.750773045,2.082522328,1.098812006,-0.014653489,-1.24206808,-0.797387677,0.529750791,0.494501937,-0.949706466,-0.99783191,-0.730032473,-0.360193259,-0.452973634,0.409056932,1.158905267,0.057482268,1.369106222,0.689054056,0.700321943,-1.729543462,0.242330037,0.894915733,1.319481907,C,709
0.466024432,2.589657402,0.783576018,-0.153373503,0.207066626,0.424581805,0.648037664,-0.248472835,0.280603605,1.18221642,0.347399886,0.345902565,-1.9413883,-0.132033536,2.428334756,-1.145486018,1.085276587,0.729687195,0.069032825,-0.400032472,-1.386090174,-0.753293816,0.740702783,0.365304126,1.025375326,-0.525781554,-0.848200682,-2.806009459,-1.003090864,1.786166406,E,710
-1.039108864,-0.25083887,0.131105942,0.833581351,-1.1431356,0.906686266,-0.036959178,0.419730969,-1.165259947,2.417384463,1.514789439,-0.30888834,-0.832303579,0.528694665,2.15834141,-0.64678074,1.339373934,1.12254007,-1.478787165,0.857864753,0.365223863,0.644979917,-1.311862771,-0.979069898,0.18211399,-0.70723675,-0.471971522,0.741823684,2.463771669,0.036557003,D,711
2.58754155,1.750056931,-0.162821292,0.235972698,1.248300072,2.152831588,0.884432007,-0.474245822,-0.981196741,0.608059769,-0.558898366,0.427967233,-1.429946506,0.029460096,-0.160738307,-0.430905328,0.659136495,-0.269723855,-0.196578276,-0.491017229,-1.416125358,0.141747619,0.190673913,0.108552568,0.227366979,1.541903583,1.026469823,-0.421177245,-1.42366759,-0.414628565,C,712
0.591394485,-0.406710397,2.058004178,0.558844368,0.457663531,-1.016606807,1.501334607,-0.222929455,2.279223368,0.614672917,0.122646326,1.942503224,0.314119418,0.327327047,2.466010556,0.169346972,-1.854144433,0.154494163,-0.892106164,-1.241343524,-0.814314978,0.68370272,0.245727608,-0.69429141,0.71275885,0.530752622,-0.016508668,-0.098683968,-0.244471383,0.222571229,D,713
1.513443006,0.204495635,-0.536260971,-0.779332627,-0.894103108,1.365976105,-1.446069931,0.57830392,0.923536195,-1.28392964,-0.473727003,-0.204749056,-1.644291154,0.666714285,1.478220124,0.107534451,-1.194689789,-0.43147446,0.835667977,0.013819108,-0.698880952,-0.032630737,-1.604848102,0.369174166,-1.351143569,-0.041009853,-0.676685042,0.798015445,0.693273878,-0.480665531,C,714
-0.995991178,-1.660360192,-0.012719461,-1.377090678,-0.376474184,-0.916063183,-1.488830903,-1.437926763,0.708836875,1.306865253,0.53252045,0.899788607,0.407447663,0.115948477,0.565490006,0.879266735,-0.64924677,-1.584209419,1.580342959,0.131322412,0.006154,2.475124055,0.93266336,-0.501459238,-0.909754964,0.277583858,0.070792841,-0.431641742,-1.401112824,1.109697414,B,715
-1.984695811,-0.318002822,0.270509561,-1.372169082,-0.387207328,1.177482318,1.264664565,0.194888738,0.299018706,-0.55495862,0.784337049,-0.493104823,1.191616688,-1.223552481,-0.520184068,0.41365584,-0.280120874,0.458773724,0.201886646,1.116382849,0.108219214,-0.309609912,0.242438077,-0.430785332,-0.637752086,0.370703845,-0.347666339,0.054631953,-0.481791899,-0.944662857,C,716
0.664598755,0.784774215,0.026064822,0.50665523,-1.26230445,0.777683845,-0.125783525,0.067742505,-0.894421407,-1.426405297,-1.5239308,-1.019483651,0.162344691,-1.474752802,-0.613143607,0.76234215,-1.006787891,-0.239921009,0.736220641,-0.493077194,-0.226600093,-2.197700345,-0.198458571,1.553903712,2.007407295,-0.326727016,0.307931728,0.93550754,-0.768491255,0.238985523,D,717
-0.225244024,-1.11754559,-0.982055834,-1.026899615,1.364783874,0.496618162,-0.410053671,-1.56661679,1.225529866,0.612966057,-1.602760331,-0.045537371,0.946629749,-0.675104647,-0.775005303,-0.647683971,0.288370461,-0.187998879,1.710237365,-0.814678535,1.424629656,-0.986524842,1.199581991,0.309977996,-0.197812198,1.414813379,1.598408129,-0.763443438,-0.156183901,-1.969964342,A,718
-0.206167639,0.454510185,-0.36835679,-1.600896407,0.027185787,-0.612511547,-1.510487602,-3.457990864,0.796972876,0.68528985,-1.045698346,-1.02422182,1.0422252,-2.329594728,0.056232845,-1.28937753,-0.897015542,-0.666384617,0.081203289,-1.352699334,0.041870322,-0.212265188,-1.777973486,-0.120483693,-1.679979831,-0.206300622,1.517825812,-0.777958333,0.59154379,1.374397354,D,719
0.401555016,-1.009466263,0.481332179,-0.772575993,0.109639688,-1.028800155,2.287754416,0.985653072,0.900650073,0.955517381,0.125477595,-0.269052817,-0.239539165,-0.292107253,0.466761289,1.550136305,1.895478644,-2.171781542,-0.57534552,-1.733506708,0.058068394,1.651989728,0.347017575,-1.976122861,0.269412544,0.560015058,-0.340239842,0.858510532,1.225444444,0.74012459,A,720
-0.358564884,-0.495081876,0.567227059,0.801127272,0.591642234,0.204685422,1.972409392,-0.409153135,0.040930397,-0.37625011,-0.165562604,0.196056854,0.124649191,2.171975567,-0.124312066,-0.910704708,-0.959208781,0.807022607,1.450626796,0.365167164,0.215595797,-0.05308015,-0.054456334,1.018267291,-0.242593502,-0.614675378,-0.979892517,0.437864996,-0.298094737,-1.929251573,A,721
0.652391802,0.447252563,-1.175999546,-1.213344237,-2.142175045,0.669489174,0.923702247,1.049880263,-1.391371324,-1.784245305,0.236167771,-1.401913384,0.996666665,-0.087191609,0.955811306,-0.392424205,0.744317859,-0.41444649,-0.589878532,-1.405943074,-0.959637203,1.902372701,0.67858103,-0.763003101,0.995725638,-0.869555232,0.882455578,-0.750083332,0.957981977,0.018228945,C,722
-0.333441483,0.488944094,-0.950295414,-0.537576886,1.597257754,0.989481176,0.017989415,-1.329594885,-0.18904484,0.633558066,0.852646713,0.555257494,-0.986400497,-1.398595283,-0.610502851,-0.478473592,-1.474597495,0.289523668,0.699816259,-1.925237342,-0.656579189,0.923197502,-0.061356864,-0.555936599,0.618493636,0.900277545,-2.075640918,-0.216651939,-0.114977281,-1.229928166,D,723
-0.319462568,-0.11892795,-0.493899935,-1.181626844,-0.962430183,1.559106926,-0.083034955,-0.231950725,-1.483738573,-0.656827564,-0.132275495,-2.302879623,2.320619915,-0.23404746,-0.825047644,0.62319407,-1.198972291,-0.500622731,0.302000457,-1.070020225,-0.222189555,0.260881528,-1.454572462,0.333091479,-0.147917039,1.342655028,-1.614508536,0.924899128,-2.215067309,2.140403788,B,724
-0.353103625,-1.167316032,0.320239126,-0.439477949,0.761600705,0.516016692,0.908517126,0.252743177,-0.89511474,-1.482028538,0.117145969,0.01873825,-0.083423245,1.118441031,-0.521045783,0.983364038,-0.482076258,0.05935806,0.49185657,2.016921923,-1.131538151,-0.248165298,-0.552857271,-0.362218782,-1.112298912,-1.459710423,-0.995858968,-0.977767258,0.334816007,-0.170522648,B,725
-0.554338557,-0.312668491,0.200282133,-0.219962718,0.533226041,0.30505499,-1.174695081,-1.259904995,0.293072168,-0.300227601,1.598867282,2.038916493,-0.515455643,1.002222898,-1.771211308,0.010442968,-2.433762847,1.779173425,0.184468427,-0.466780084,0.425254594,-0.504131265,2.456774981,0.095726756,-1.169402141,-0.724527125,-1.901658156,1.680393284,-1.218398643,-1.729014245,E,726
0.740634798,-1.63009366,-0.396198247,-0.913172622,-0.509817492,0.478954728,-0.504198499,-0.375132735,-0.366155741,1.52340989,1.116310009,-0.107003787,-0.587089089,0.874310611,1.50101017,0.438786479,1.313620887,0.679390687,-1.087873966,-0.375182855,1.802065909,-0.188231253,0.576916923,-0.055525741,1.027004512,-1.150950596,0.482504465,0.36427398,0.527936686,0.819852394,A,727
-0.965954333,0.797002821,-0.006014509,1.669689061,0.954744188,0.478614372,0.484306568,0.035904252,-0.985767384,1.157260077,-0.531837604,-1.931679457,-0.246962622,-0.895645065,0.278749234,0.208845883,-0.058200192,-2.114069777,1.333394403,-1.737602012,-0.330012324,-1.322267944,0.423724408,-1.134326941,0.72930421,1.609701972,-0.014928342,-1.799043084,-1.107263921,-0.408020111,D,728
-1.09924472,1.048470927,-1.77471209,-0.676110152,0.563249616,0.37449998,-1.26901141,1.075598375,-0.771147371,1.693721168,1.545930264,-0.613056818,0.296360244,0.128594078,1.441205526,1.149242471,0.610303292,-2.261592732,0.86487547,0.490509846,2.506297696,1.547031631,-0.108548112,0.121832109,-0.34272929,-1.021081688,1.781539088,0.753530573,0.293543269,0.02684586,B,729
0.323576471,-1.413579941,0.099686004,2.524637358,-0.359180702,1.51223704,0.129140936,1.414619827,0.314110106,1.039330169,-0.985542693,1.372169946,0.38417272,0.198198791,-0.754628714,-0.55065856,-1.24498198,0.21910925,-0.083136056,-0.127804501,0.336941899,1.504152348,-0.977293915,1.638340297,2.989065984,1.672285584,1.662148816,-1.033036424,1.132560517,0.433269463,A,730
1.8152633,0.23546863,1.28940996,0.224627324,0.145609099,-1.005379223,1.068132871,0.496797267,2.221841918,1.028021844,-1.512021842,0.651337951,0.431522669,-1.007189715,-1.420629686,1.540653525,-0.664012145,0.222620405,0.17010564,0.627723315,-0.066643264,-0.354609616,0.619265114,0.330960555,-0.743734191,0.961700908,-1.388194567,2.10699719,1.336202796,0.514717787,B,731
0.96238097,0.671713133,0.835275976,-1.052246218,-0.169398825,-1.040174747,0.796275943,1.056268829,-0.282813181,-0.591682441,-0.677187763,1.177324565,-1.530151666,-0.669252004,-1.366001834,-0.15289339,-0.540209679,2.47858329,1.061824343,-0.694722026,0.225538352,-0.116956527,-1.524544464,-1.759733058,-0.275645604,-1.428638432,-1.630924896,-0.040420983,1.419814223,2.175855815,D,732
-1.26635641,0.534102903,1.282172364,1.078777078,-1.529980431,-0.687577289,-1.342859642,-1.163538816,0.048739046,0.792327944,-0.621583821,0.685927796,-0.433108528,-0.258729804,1.565387324,-2.327390524,0.325955969,0.380667126,0.30700828,1.263769575,-0.301643139,-0.602060029,0.562172741,1.098542079,1.304225755,1.21039261,-0.575923106,0.884939898,2.287037803,0.047528944,C,733
0.223406296,-0.050618584,2.321221665,0.42290855,-0.49105543,1.544539318,1.176287896,1.305257875,-0.565532024,-1.370310795,-0.714433984,-0.02737767,-1.198265485,-0.438779175,1.777018644,-0.341550482,1.308222813,-1.191018916,1.116018389,0.015790358,0.733858769,0.224008168,-0.906321575,-0.25060678,0.157873553,-0.251500034,-0.747997972,0.251635722,-2.106165883,0.621561479,C,734
1.448246705,-1.059263019,0.09891931,-0.6165508,0.392077573,-0.39152736,-0.618735811,1.280703121,-1.859696341,-0.879427702,-0.006443212,-0.411560141,0.799021405,-0.94878522,0.389543932,-0.384658696,0.39686245,-0.661288063,-0.467930811,-1.656153987,1.718776085,1.509217405,0.002445466,-1.165682846,0.007046734,0.477568098,-2.215477046,-1.071291143,-1.003429723,-2.092230097,E,735
-0.873297321,0.026713802,-0.304962325,0.626512842,0.502035303,0.437419418,0.78544466,-0.638924029,-0.422021972,-0.598666865,-1.055471943,-0.888783252,0.634019449,1.554732406,-0.493210838,1.502700048,1.208719268,0.850233862,1.720676324,-0.020276379,0.03364005,0.439380007,0.560385565,-0.729753318,-0.507934276,-0.201062219,0.318842226,-0.201232301,2.007354739,0.137626222,B,736
-1.245626041,-1.661665897,0.644422429,0.067552702,-1.501031645,-0.139244654,0.305007737,-0.584555542,1.266548641,-1.107814823,0.2092901,-1.922819416,-1.598742644,0.199774373,-0.994055343,-0.023901932,-0.447758792,-0.006518394,-0.999884752,-0.428087806,1.732772064,-1.195295152,-2.281395926,0.274045611,1.045372852,0.4774667,0.707759097,-0.700129279,-1.013459964,-1.667424102,A,737
-0.475062475,1.170064082,0.884231986,1.252414757,-0.47079362,-0.124405376,-0.552396079,-1.417243692,-0.130326439,1.565910827,0.530132476,0.188714334,0.633500837,1.110260523,0.674005552,-0.727140345,-0.574277944,-0.336530869,1.83036299,-0.205911097,-0.89677229,0.868752068,-0.074477073,0.25163165,0.364917541,-1.600099069,-0.232973604,0.137106621,-0.365181367,0.400907818,D,738
0.778761768,-0.852987454,1.650287162,1.232097714,0.76151765,-1.123370553,1.574950227,1.418465276,-0.127798902,0.618709149,1.657932931,-1.1351713,-0.090299604,-3.031203048,-0.634824049,1.246362697,-0.901111051,-0.747124611,0.167887982,0.544266793,1.607438102,-0.931848612,-1.440664613,0.75415288,0.601677136,0.633575614,-0.074450502,-0.256379064,0.628784698,-0.59877046,B,739
-1.15539951,-0.186841493,-0.633690262,-0.045277261,-1.921581051,-0.217353435,-1.624363378,1.081041622,0.681070507,-0.323821199,-0.051067167,-0.476054706,0.674081989,0.584423538,-0.561762549,0.115111256,0.124019385,0.03401305,-0.380146337,1.145122616,0.63190334,0.578471785,-0.071039753,-0.50534145,0.574570504,0.541770111,-0.422446166,0.724644323,-1.347529857,0.069135258,A,740
-2.178858152,0.643226134,-0.148200227,-0.216898351,-0.718044789,-0.518899654,0.738183258,-1.49345997,-0.385879179,0.545187744,0.621793976,0.327055289,0.663071831,-1.339202836,-0.613758037,-1.13182227,0.097680173,-0.040679987,-0.715297237,-0.492412042,0.794962621,1.322491033,-0.497894655,0.05519791,-1.356895462,0.542832955,-0.943632439,-0.094880692,0.697693705,-1.13460185,C,741
-1.380339842,0.810841585,0.439454948,0.260277789,-1.023983705,-0.09779526,0.876204021,0.023935428,0.172712471,-0.949198256,0.421354647,1.329371996,0.718449411,1.341017638,-0.652433297,-0.581692106,-0.655197004,0.101008581,-0.4786696,-1.141753412,-0.146326667,-0.495447442,0.409178227,-0.878109599,-0.162715101,0.01444551,-0.626028782,-0.19722798,0.276058654,0.620336089,B,742
0.812089985,2.165037748,-0.152919724,0.393685095,-0.540291938,0.70810333,1.044012935,0.15744364,1.057058538,-1.06901179,0.674763373,1.549308018,-0.505166663,1.586397401,-0.520386843,-0.47487005,1.4956873,-0.453563751,-0.866575062,-0.177368199,-0.641009802,-1.52515451,1.867592323,1.589201549,-0.875765429,-0.788607115,0.782510093,0.085757069,2.741178831,-0.275744409,B,743
1.236680042,-0.049900069,0.742172746,0.215008813,-0.102017113,1.215184409,0.20024251,-0.965141684,-0.357774542,-1.899454409,-1.501102164,0.538595434,1.041271732,-1.0147377,-0.903010691,-0.13879935,0.820170763,0.491875731,-0.868031612,-0.117205469,-0.401938491,0.193828268,-1.447965652,2.006708665,-1.633650466,0.271264695,-0.484570816,-0.505472885,1.543331865,0.873105441,C,744
-0.719606729,-0.718701584,0.451090308,1.358183233,1.862663446,1.033346979,-0.407181289,-2.411750642,-1.813241062,1.140124854,-1.634971519,0.02542213,0.733756006,-1.443631572,1.025954137,-0.41814604,1.645965698,-1.29866249,1.850346022,0.221138722,-0.549612998,0.156281715,1.264805192,0.511131796,-0.242579546,-1.092673877,-0.10086177,-0.889757288,-0.129902237,0.149556961,C,745
0.11115499,0.708413552,0.247084097,0.62216596,-1.113265659,0.691462751,0.451812283,-0.883552771,-0.076219918,0.845554506,0.718273945,1.164815424,0.992090779,0.746436503,0.379147659,0.197707164,1.259445832,0.863168083,-1.120795401,0.204711119,0.027477481,-0.166480879,-0.989300182,-0.110473453,0.885274445,1.384333956,0.944907953,-1.016412902,0.291999626,0.166512363,B,746
