X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario,prediction_score
-0.397155154,-1.248774655,1.330408978,-0.312595534,0.7024793709999999,1.463367455,1.075622907,-1.460418484,1.228392119,0.503476559,-0.75502836,1.3099701940000001,0.068591128,0.168984718,-1.056545102,0.274352749,-0.21814013699999998,-0.7580014409999999,-0.075055253,1.433738254,-0.91661744,-0.75813554,0.889217923,-0.10147376699999999,-0.39033227,-2.050972305,0.42987278100000004,0.45635204100000004,-0.15789272599999998,-1.064790538,2,890,0
-1.566088121,0.932383187,-0.644543467,0.435066998,-0.033283988,-0.137081016,-0.475282993,-0.44758616799999995,0.687094284,1.8938357380000002,-0.43557956,0.492261922,1.385909452,0.40585392,-0.22014459,0.6287185989999999,-1.056891712,-1.061449172,0.751375241,-0.310162011,0.6849182070000001,-0.48680284700000004,-0.259601558,0.13917069599999998,-0.082489992,-0.952220822,-0.08599127699999999,-0.151019009,-0.8155457190000001,0.481668644,4,891,0
-1.313372555,1.581759871,-1.5228022330000002,1.043087838,-0.7046307270000001,-1.265272936,0.201775592,0.711483703,0.280142599,0.971725209,-0.8813877040000001,-1.450935373,0.620003668,-0.32738596600000003,0.133015135,-1.560227646,-1.834228129,0.45219648799999995,-0.576299336,1.076056827,0.516045451,-0.720205535,-0.615530046,0.825907526,-1.180457023,-0.90830097,1.104554244,-0.76724792,-0.930322403,-1.449942676,2,892,1
0.572755778,-1.254574987,-0.41729250700000003,-0.661066678,0.246567605,-3.547420733,0.238079985,-1.478821306,-2.150285017,1.338628368,-0.43080295700000004,-0.44276117200000004,-0.49348401299999994,-0.592790672,-1.133251942,0.7936326340000001,0.8492558370000001,-0.35095545200000006,-0.543934426,0.891341391,-0.651174346,-0.23808601,-0.248478157,-1.798376246,-0.525414222,-1.304855345,-0.899118486,0.621367419,-0.961075285,-0.53041333,1,893,1
0.308229921,-0.277677352,-0.812871461,0.294149373,-0.527959569,-1.275546494,1.650612276,0.200802705,-0.35376172,0.214076192,-0.926840705,1.215792485,0.37948767,0.508530726,0.23994901899999999,-0.04497248400000001,0.082784396,0.370215862,-0.576939769,-0.625228974,0.010314737,-0.766239847,0.717300093,-0.028507623,-0.334748094,-1.2078027679999999,-0.903133188,-0.923354467,0.48312499799999997,-0.448636986,1,894,1
-0.656286306,0.467962063,0.20036342,0.090051745,1.365418295,0.601888347,-0.20306479800000002,-0.251909062,0.386282223,0.087292202,-0.600737293,1.6544076719999998,0.8220341320000001,-0.705936765,-0.40040968200000004,0.6813089059999999,0.6754454440000001,-0.608019457,0.548890043,-1.4696336,-0.17257558399999998,0.611791555,0.905195467,1.885829688,0.334315694,0.746936852,-0.482394447,-0.42372266,-0.43639636200000004,-0.052107905,4,895,0
-0.866324863,0.737718168,-1.0959650890000001,0.248944432,-1.346295494,0.249423373,-0.383172914,1.432881447,0.45987953600000003,1.89290811,1.128917739,0.027607622999999998,-0.6252853270000001,-0.701201517,-0.38644132600000003,-0.365773822,-1.5802723319999998,0.30866535,1.565114154,0.9734188570000001,0.18390973300000002,0.999137415,-0.102167202,-2.1808575340000003,-1.036962746,-0.684208857,-1.196543388,0.559244185,-0.742504781,0.179855585,0,896,1
-1.2609470090000001,-0.009046605,0.303434201,0.012066647,1.608318319,-1.306273968,0.283599625,-0.331818403,-0.759639981,0.146846601,-0.084398457,1.09265522,0.52022947,-0.20273573600000003,0.126642308,-0.313691008,0.12022063,0.757387412,2.034539529,0.8448192990000001,-0.7754945259999999,0.374124002,-0.805625464,-0.173210748,-1.245462475,-0.883415779,0.20431901100000002,-0.758409495,-0.770922645,-0.491533491,3,897,0
1.1302656999999998,0.068940284,-0.331184997,-1.9647181740000002,0.408780319,-0.692879585,-1.059412786,0.850036433,-1.028153087,-0.334902527,-0.9887411759999999,1.326620359,-0.338823718,-1.027933535,-0.363594782,-0.204990982,-1.650357223,-2.591158624,-1.272791531,-1.197693006,-0.576775144,2.532106066,-0.113304993,-0.422786667,0.38501011799999996,0.186211762,0.326193704,-0.644712905,-1.204687531,-0.216298212,1,898,1
-0.616639215,-1.4540353240000001,0.39111425899999996,0.455659109,-3.274216922,-1.31937056,-0.541178806,-0.807878098,0.810140348,-0.415880818,0.792374628,1.178182367,0.26387103,1.4751159109999998,-1.5288225869999998,1.67514032,-0.9328571379999999,0.5274122689999999,1.52876595,-0.561787925,0.9869913159999999,-1.02080905,-0.059962006,-2.819656887,-0.7133727440000001,-1.412474425,1.294685584,-0.452727355,0.787672358,-0.142085645,4,899,0
0.461109956,0.16891995,0.440424074,-0.469055741,-0.494805111,-0.39353882100000004,-0.895487501,0.757045188,-1.232508897,1.513626673,1.1262480559999999,-0.7541483459999999,2.051612903,0.23073427300000002,-1.27967738,-0.08053951,0.9840604940000001,-0.16502846599999998,0.30014862800000003,-1.622460915,3.0148369660000003,0.887268114,-0.286844872,0.44024926799999997,0.309745817,2.354896936,-0.7766161709999999,-0.406251123,-1.171365452,-0.142114732,0,900,0
1.24683215,0.48226365299999996,-1.4044808000000002,-0.412768305,-0.542018056,-2.302437818,1.601602067,0.20267932,0.945428332,0.9716725359999999,-0.920346468,-0.20048082,-0.256239901,0.642111482,1.417962921,-0.21313736,-1.405552683,-1.438315768,-0.642419185,-0.010466041,1.181254018,-0.5385060970000001,-1.266833522,-0.057898886,0.36394356299999997,-1.413033635,0.54609245,0.33659541600000004,-1.201413705,-0.49314123299999996,2,901,1
1.4027827169999998,-0.011847568000000001,0.17959712100000003,0.7748105120000001,1.902237624,0.310325193,0.9410151840000001,-0.008170369,-1.364329348,-0.8184389670000001,2.145123235,0.522573741,1.5033041740000002,0.706986476,-0.310686142,-0.353148415,0.085623744,-0.688846049,-0.45898945700000005,-1.483965854,-0.107603739,0.059495979000000004,-0.557672984,0.7318721890000001,-1.0655227059999999,0.519684709,-0.106701633,-0.6622628660000001,0.805666523,-2.216026718,0,902,0
-0.7500261890000001,-0.39990771399999997,0.681851766,-1.2182907809999999,0.51501447,-0.004562383,0.645642744,-1.181850552,0.784974202,-1.295442652,0.259109968,0.339420296,0.556502857,1.024313867,-1.055348926,-0.02549024,-0.069826135,-0.589410364,-0.401724797,1.128212455,0.27275673300000003,1.353969371,1.6127295130000001,0.47278312100000003,0.177454755,-1.090820219,-0.4233361,-2.550922607,0.28311929,0.19068203399999997,4,903,0
0.25741593100000004,-0.002247756,-0.23453487,0.690174858,0.22044827399999997,0.675714473,-0.663075979,0.161907202,0.269038956,1.4637941909999999,1.731186645,1.134725225,-1.044142223,-1.951262534,-0.039167312,0.661873866,-0.167537821,0.47481952200000005,0.432962676,-1.81529567,1.044620721,-1.6527521809999999,-0.079783007,-0.92213194,0.55167006,-0.41030319,-1.0945042440000001,-1.327815817,0.6427678370000001,0.235907233,2,904,1
-1.597221615,-0.117009578,-1.270436628,0.058620004,0.038708377999999995,-1.691287838,0.259014554,-0.918546485,0.15223689599999998,0.280375576,-0.266179428,1.06324984,-0.181052668,1.483623159,-0.8349167679999999,-0.764736376,-1.374997705,1.381791797,0.394638465,-0.093532282,0.945374976,-0.10262267300000001,-1.2670623840000002,0.628888956,0.8379474459999999,-0.037267768,-0.322870406,0.081554554,-0.587737695,-1.560563854,1,905,0
-0.49978629399999996,1.638765775,-0.46243496799999995,-1.512001058,1.252831163,-0.11082258,0.418562675,0.188919915,-0.88841737,-2.0125995690000003,-0.90768327,0.664225874,-0.35635115,-0.040085849,0.284446855,-0.7722919570000001,1.265487963,-0.033913539,2.220474699,0.550656257,-2.004432603,0.13857157,-0.671570703,0.024463609,0.468671546,-0.627686421,-0.157349827,-1.05818061,0.739390213,0.823526778,2,906,1
0.590757938,-0.251534704,1.197908932,0.332044755,1.139362884,-1.076345563,-0.40575460700000004,0.048172562,-0.860529131,-1.807229886,1.496537056,-0.8243854979999999,0.30406783,0.396108265,0.986721015,-0.657972134,0.877889367,-0.45627645200000005,0.073771312,-0.26481213800000003,-0.5712525270000001,-1.050557432,-0.58026806,1.092819238,0.628781798,-0.188243238,-1.720074528,-1.22281779,0.40025883100000004,1.454854109,2,907,1
-0.593565517,1.856467479,0.038001455,-1.736706055,1.567572081,0.032753784,-0.288003451,-0.448831296,0.11259216300000001,-0.740536616,0.175252276,-1.515254244,-1.22343269,-0.559092519,-0.7852165,0.41615599299999995,-0.20149931899999998,1.271255202,-0.21467257399999998,-0.278206153,0.158936359,0.44854378799999994,-2.295930745,1.344207345,-0.052040038,1.350211443,-1.098149474,-1.160204635,-1.3579933640000001,0.49004295299999995,3,908,1
-0.34765211799999995,-0.375636265,-0.498903547,0.847533263,1.58269887,0.23509022,0.854198006,0.557594763,0.045220647,-0.212144473,0.41109048299999995,0.902216462,2.10052146,2.391524472,0.481954061,-0.043720550999999996,-2.175726857,-1.799055038,-0.767267312,0.020085027,0.052226884,-1.368903136,-0.279808947,-0.705323702,-0.23119238,1.167110363,-0.204046443,1.07575809,0.24030438699999998,-0.906437299,2,909,0
-1.0052890829999999,0.33266847899999996,1.370492595,-0.6825405090000001,-0.460429617,0.034050135,0.468164497,0.825282988,-0.178058713,1.3987658280000002,1.505455185,-0.128121058,0.946703242,0.38590762100000003,-0.7376133309999999,-0.59060034,-0.8472050879999999,-1.85462959,-2.574195685,0.867017314,0.7396053770000001,-0.17233758600000001,0.684174772,0.052320522,-2.568401821,0.7542860690000001,-0.155094238,1.8223583840000002,1.548608407,-0.101498915,4,910,0
-1.041418664,-0.44962930799999995,-1.231242065,-1.706854963,-0.558146421,0.193674947,1.247821188,0.9301172409999999,1.894255519,0.438542551,0.8865051190000001,0.350927947,0.356007905,1.8615987059999999,-0.489920289,-0.008524468,0.741136509,0.52113573,-0.367220095,0.488416542,0.54308203,-0.156425419,-0.361431505,-0.209298018,-0.654087017,-0.220630954,-1.053461942,0.486509805,-0.72667843,0.234155843,0,911,1
-0.574398573,0.931393774,0.668332812,-0.644115846,-0.653076396,1.2018766,-0.8152157870000001,-0.7690865109999999,-2.520772043,-0.80014973,1.178263509,2.2977064609999998,0.959087327,-1.002093703,-0.16980968899999999,-0.502716433,-0.496985575,1.729046834,0.737472925,-1.716389915,-0.928856986,-0.270861979,-1.107829867,0.768385615,-2.103890379,0.5614892570000001,-1.238222933,1.2010145209999998,-0.39510897,1.496510385,0,912,1
0.15899606300000002,0.873453702,-1.233728003,0.46377258,1.10693392,0.484800554,1.0403096520000001,0.074599227,0.10470538300000001,-0.22406927199999999,1.665705259,-1.278324171,0.460558065,1.032151208,0.093904678,-1.8433893730000002,0.259841922,-2.210250868,-0.574647559,-0.42692015200000005,1.4659063319999999,-1.386488089,1.820754414,-0.10924341300000001,0.39526321799999997,-2.675769601,-0.084886636,-0.14480046300000002,0.457434588,-0.338060216,3,913,1
0.5432186139999999,0.311696795,1.306545324,-0.105744716,-0.29557298600000004,-0.089254601,-0.918134291,-0.758256714,0.47286451,0.060907385,0.090434747,0.049768612999999996,1.38439031,-0.117444812,-0.023550681,-0.180570343,0.444008191,0.9008132759999999,-0.636673216,0.436526181,0.287632293,2.2772150840000003,-1.423142729,-0.519071991,1.851743479,0.8857214520000001,-0.072033862,-1.8092686919999998,0.576444112,-1.1626309559999999,3,914,0
0.111595055,0.002575056,0.596147482,0.294548632,-0.965044282,-0.8067733859999999,0.7132581570000001,0.34300686700000005,0.703455287,-0.92005587,0.7792263490000001,-1.117959538,1.492757614,0.43823665700000003,-1.222662505,0.593335462,-0.6009520970000001,1.362958308,-2.492931989,-0.505786716,0.108405448,0.18237567600000001,-0.762550237,2.645712109,0.392797235,-0.517078612,1.471930077,2.507457686,-0.37904456200000003,-0.509272135,1,915,0
-1.036286343,-0.059196885,0.645577038,-0.221228836,-0.15895736,-2.074638678,-0.414585031,1.6069318369999999,0.77742068,-1.13253506,-0.78437989,1.4748000940000001,1.641116011,0.78696355,-0.376554221,-0.29916981800000003,0.36465427100000003,2.065267461,-0.689194512,0.7466840790000001,0.19426237600000001,-0.24096231199999998,0.45504425299999995,1.6375777040000001,-0.178159977,1.703728573,1.147153413,-0.42221780200000003,1.7264922919999999,0.10699665900000001,3,916,0
1.026506489,-0.6371598239999999,0.166866127,-0.502016644,0.40884320399999996,0.7076561140000001,0.102849577,0.435413185,0.36100294899999996,1.000981451,0.607086208,0.019086514,-0.35430176399999996,-0.9874281220000001,0.321593841,0.290715057,1.068430475,1.261361778,0.424293396,0.7439872359999999,0.556717746,1.163772488,0.791431813,-1.262507677,0.910076511,1.8244069109999999,-0.743900143,1.053389709,0.38603157200000005,-1.486743495,2,917,0
-0.756378762,-1.754298821,-1.9762017790000002,1.4106814159999999,0.819264104,-0.36914341100000003,0.09586868300000001,-0.095106182,-0.6394345339999999,-0.060376150999999996,-0.5475199479999999,0.39715152,-0.080851883,-0.057188895999999996,0.204874041,-1.8518065430000001,-0.74858328,-0.9466221490000001,-0.560454837,1.666617155,-1.178436785,-1.293064929,-0.201359951,-0.272112096,-1.202447036,0.30585690600000004,-1.467961703,-0.36930373200000005,-0.280533109,0.6849441059999999,0,918,1
0.52358308,1.73396773,0.030498808999999998,0.986706637,0.7462768190000001,-0.542706964,0.048003606,0.514150358,0.989746736,0.21699655899999998,-1.41772446,-0.8768180109999999,0.364240551,2.125846724,1.303236289,0.250920078,-1.024436967,-1.3469556059999999,0.434124193,0.611024789,-0.5271662579999999,-0.38545477,-1.648501709,0.299019983,-3.3677128260000004,0.6569534429999999,1.3091272870000001,0.7361609579999999,0.14129805199999998,1.4546342559999998,4,919,0
0.354475156,0.8368835259999999,-0.528293521,-0.647179484,0.981218699,-0.30973593,-0.529597749,0.0026705540000000003,0.084527915,-1.025663072,1.12274174,-1.324052216,1.7891862040000002,-0.82898342,-1.029480798,0.139661735,1.125988392,0.094013683,-0.129035019,-0.105488075,-0.590297681,-0.010047036,0.844757973,-0.084294664,0.651739236,-0.783227405,-0.5783526760000001,-0.061265237,0.397634282,0.863006334,4,920,0
0.28350714899999996,-0.8310213390000001,1.3063121629999999,0.567814468,-0.824634853,0.027580619,-1.350308487,1.141902628,-1.146823545,-0.876111229,0.2156675,-0.100427415,1.2367748440000002,1.42682063,-1.95218145,-0.277315812,0.782216045,-0.7750036440000001,-0.108339776,-0.322097455,1.3723103980000002,0.901672815,-1.64757424,0.11002411699999999,0.889342193,-0.851067256,1.131626993,-0.33835685600000004,0.466229866,-0.427741582,1,921,0
0.423502824,0.619519056,-0.015594621000000001,0.157997133,-1.000140408,0.193600291,1.388855477,-0.44016143399999996,-1.629162006,0.892603557,-0.087307404,-0.7349607770000001,-1.050629545,0.307028009,1.508526363,-0.56656344,1.087820796,0.13741626699999998,0.9180450509999999,0.20309572899999997,0.329489613,-0.7226498,0.10139045199999999,0.021473972999999997,-0.095769723,0.25704540600000003,0.9986546279999999,1.61406969,-1.89405698,-0.063955628,4,922,0
2.037254033,0.163747335,1.9528933659999999,-0.48548555299999996,-2.761112223,0.735584351,0.26297023,-0.20403202,-0.419465876,-0.48839376799999995,0.27629872699999997,-0.951361074,-0.394246145,0.91014969,0.069264583,-0.885401032,-1.269247475,0.565047335,-0.861224691,-0.951023202,-0.945874027,1.6505623790000001,-0.607857535,2.449306321,1.408730001,-0.720212658,0.979410206,-0.077919469,-2.88402814,0.120287779,0,923,1
-1.738789981,-1.016710485,-0.033257297000000005,-0.804700814,-0.00143955,1.314350647,0.291348375,-1.045426578,0.99396336,0.95618294,-1.0912910059999998,0.35746456299999996,-0.554871593,-0.17355336300000002,1.3509516000000001,-1.948526631,0.856263137,1.618630908,1.050507735,-0.241746422,0.602574475,-0.97621422,1.640493575,-0.444086631,-0.595222482,-2.039024448,-0.321571597,-1.317058896,0.469507402,-1.6152706680000002,4,924,1
0.661448433,0.360004385,-1.599391728,0.818227919,0.06914166299999999,-0.763722619,-0.003513451,-0.402798551,-2.071377369,-0.033034506,0.025718397999999996,-0.498563029,0.21531830300000002,0.328535024,1.3739181669999998,-0.481158569,-2.425362846,-0.59603892,-0.875533833,-0.065855321,0.715232005,0.7211072559999999,-0.795883709,0.25770526,-0.7059655090000001,0.265036697,-0.41707193600000003,-0.755932907,-1.197972385,-0.9568417440000001,1,925,1
-0.616509697,-0.8174524790000001,0.341163215,-0.14734899,-0.9926895040000001,-1.04166085,0.3356244,-0.32633728,1.251331762,-0.294676755,-1.278751397,0.110151093,-0.025784895,0.6391858,0.296023018,-1.483172639,0.410252867,-0.22007899600000003,0.619410797,2.25028274,-0.5077609989999999,0.281799876,0.8997987590000001,0.314151982,-0.761058989,1.119307065,2.306963491,2.761904294,0.520213436,1.6195327780000002,3,926,0
-1.109864592,-2.663142257,1.4808873040000001,2.218080219,0.857307692,-0.46869283100000003,-0.093719045,-0.34107413700000005,-1.0626784470000001,0.96725925,-1.1038248940000002,-2.151723264,0.070737564,0.44540623,0.967956065,0.889973256,1.607808661,0.976309656,0.421323425,-0.028202656,0.773830165,1.189161165,-0.522123927,0.885847492,-0.956656055,-0.62592123,0.145267324,-0.018951764,1.081833342,1.502004986,4,927,0
-1.238732573,1.258717892,-1.116509028,-0.732627665,-0.307679466,0.136667283,1.408578092,1.427894966,-1.9736537730000001,0.210512602,-1.609438305,-0.903840632,1.3989683769999999,-0.631614634,0.463062938,0.300413647,-0.181707263,1.6449756999999998,-0.745762985,0.143089191,0.113450958,0.690254734,-0.12583670800000002,-0.075579413,-1.698437548,0.335737214,-0.128084312,-0.53329866,2.264848458,0.113817325,4,928,0
-0.275027574,0.42987389299999995,0.038533258,-0.460979002,1.434129199,-0.5210397729999999,1.086847638,0.576286066,0.264623828,-0.997147298,0.185903295,0.84950692,-0.008100106999999999,-0.407278016,1.085041324,-1.2786155190000001,-0.524595348,0.5386770470000001,1.588066325,-0.717367955,1.721244725,-0.150989796,-1.3708273469999999,1.509113676,-0.169590308,0.073421365,0.404344162,0.227692863,-0.6726510170000001,-1.6327428880000001,1,929,0
0.34090091,-0.41505538299999994,-0.633857954,0.7284394000000001,0.18793088800000002,-0.482734586,-2.723273424,-1.119457432,-1.126749002,-0.6888576809999999,0.523344336,-1.121332693,0.43332040200000005,0.332117803,0.090494907,-0.165741761,-0.8452538690000001,-0.357868349,-1.6367734530000002,-0.258194885,1.8154173919999999,-0.8585870390000001,-0.520361622,0.040421792000000005,0.806389813,-1.38950526,1.847663975,-0.6006903060000001,-0.319295228,1.05803376,0,930,1
-1.201278638,-0.534520278,-0.538463236,-1.377921916,0.377946125,0.653315303,0.200732057,0.488857211,-0.129086072,-0.16098954199999999,-0.069247453,1.7552358419999998,1.973391864,1.450596066,-0.24455122899999998,0.133054529,0.36418478,-0.10057495699999999,-0.907144127,-0.475879745,-0.78600201,0.49792211799999997,0.11920247,0.8756008540000001,-0.330216513,-0.531374071,-0.061288237999999995,-0.120759744,-1.3684575780000001,-0.036938492,3,931,0
0.04547285,0.7407349940000001,0.223521472,1.046072812,0.896413569,-0.44820060100000003,-1.010374622,0.86183509,0.211389398,-0.221460779,0.696809748,0.364681263,-0.504482284,0.761039915,-0.67083996,-0.881956823,-0.529015386,1.002555354,1.232467797,-1.89645246,0.7593384990000001,-0.135983234,-0.37720853200000004,0.292639508,-0.642110384,0.46608688200000004,-1.032116588,-0.9414633609999999,0.624246038,0.113270926,0,932,1
0.246756177,2.58987007,-0.600478506,1.712269284,0.647475072,0.46667931100000004,-0.260321509,-1.837978591,0.778296057,2.135449452,1.753752894,0.728588538,0.5102801920000001,0.688171847,0.763639507,-0.801215955,-1.2208114429999999,0.451005049,-0.673672445,0.05098122099999999,0.84595291,-1.338642294,0.414583259,-1.3453623890000002,0.49056663,0.35063552299999995,-0.543000161,1.606037986,-0.437030436,-0.398286695,2,933,0
0.09212347900000001,-0.021611322000000002,0.652171245,0.215787537,-0.647195559,-0.22591204399999998,1.099332006,0.117754191,1.150485886,0.099225503,0.407805684,-0.23732727899999997,0.834042959,-1.028969244,-1.6135825019999999,-0.16224534699999998,-0.314559097,0.811984432,-1.908624163,0.097813753,-0.335484876,-1.620278046,-1.650761084,0.375073875,1.731482346,1.285364428,0.153968746,0.5623362679999999,-0.643285887,-0.549312789,4,934,0
-1.353868378,-0.759454977,-0.07487763900000001,-0.051060054,-0.099911755,-0.457601519,0.593990893,0.250121198,0.16823775800000002,0.209711206,0.39538743299999995,-0.829699394,2.781544357,-1.142955824,2.63342966,-1.06727122,1.284285697,0.625570759,-1.083600135,-1.845331609,0.927491411,0.92254578,2.6981256160000004,-0.090257528,-0.556957143,-0.99567267,0.311148837,-1.7050054280000002,-0.7054371079999999,0.137167741,3,935,0
1.158779622,0.707143145,-2.443468628,0.442133966,-1.4257798780000002,1.133045795,-1.277867281,-0.832913722,1.84081215,0.36383110399999996,-0.048171322999999995,0.218880877,-0.323144891,-0.20739112899999998,-0.720663575,0.330898566,1.065098499,-0.51326573,2.141331451,0.32682733,-0.155012802,0.131812301,-0.968427296,0.784097175,0.420491526,1.244315975,0.617678177,0.141270637,1.40105644,0.44691979299999995,1,936,1
1.394116727,0.8026080390000001,-0.5426086999999999,0.915778305,-1.661093236,-1.2718496320000001,2.1813445909999998,0.029891217999999997,0.6977633790000001,-0.600082645,1.606807954,-1.067775087,-1.652985229,1.935257276,0.18944860000000002,0.7009778440000001,-0.467671051,-0.206737935,-1.1818352109999999,-1.15027765,0.7448182240000001,-0.514881445,-1.219695639,-0.152479816,-2.181134885,-1.4535708980000002,-1.662366724,0.40785491,0.8561269229999999,-0.800533862,3,937,1
-1.373221688,-0.049197847999999995,0.144995465,0.754898747,-0.265270464,-0.603745755,-0.338192524,-1.447365031,0.666331396,-0.949221339,1.69600304,0.231364423,-1.428420452,-0.926060552,-0.004542443,0.123711574,-0.642269866,0.039692836,-0.1976977,0.09987695699999999,-0.903106851,-1.2069048409999998,-0.610074601,0.143953702,0.401440389,-0.844991745,-1.026663717,-0.058920470999999995,0.168343763,0.723428587,2,938,1
-1.366614939,-0.8499062940000001,-0.7585137190000001,-0.063186344,-0.325707827,-2.1760942880000003,-2.0781528959999997,-0.271750058,0.152931536,0.954517649,-0.612043181,-0.49773969700000004,-0.9588199890000001,-0.270487933,1.101489661,1.4240383319999999,0.099939895,0.658846355,-1.209860046,-0.764241127,0.07733618099999999,-0.312549656,1.8584906019999998,0.610837363,-1.6976979369999998,-0.9499782259999999,-0.766604092,0.699577316,0.481515388,-1.50731194,0,939,1
0.623836854,0.34996690399999997,-0.48511540200000003,-1.04414995,-0.028416967,-0.097722819,-0.7568872320000001,-1.496317577,-0.178447465,0.7327378529999999,-0.691592317,-0.348031475,2.100108389,0.8743428870000001,-0.267622623,1.587635959,-0.653426814,-0.74875021,0.178417253,0.85835892,0.18213896,1.526074509,-0.453953602,0.17355633399999998,-0.23720691100000002,-0.31835154600000004,-2.2788132180000003,-0.7479960090000001,0.278047753,0.280740241,3,940,1
-0.873930047,0.333770025,1.433931529,-1.32639526,0.0018812579999999998,-0.600793871,0.38614749600000003,0.408140172,-0.341512175,0.21360041800000001,-0.29857370899999996,-1.1220071740000002,0.250247082,0.06107623400000001,0.755614652,-1.645378421,1.207474658,-0.424803528,-0.619958501,-1.73097551,-1.040297757,0.43037993399999996,1.278489556,-0.512496234,1.450680934,-1.231017265,2.498145582,-0.38053570299999995,-0.5367217329999999,-0.09906795199999999,4,941,0
0.35318292700000004,-1.5924356640000001,0.49438323100000003,-1.968916475,0.357637375,-0.962371997,-0.272241982,-0.6076909620000001,-0.42582333,-0.655754937,-1.3296397770000001,-0.5896009839999999,0.31103428899999996,-0.47063962200000004,-0.355211185,0.356976656,-0.224125587,0.8666080490000001,0.334757439,-0.364256795,-0.5448295989999999,1.193462209,-0.268530123,0.527024719,-0.398106597,-1.141158785,-0.10136483,-0.005194153,-0.726956871,-1.345964037,1,942,1
1.630103701,0.741446645,0.199572445,-1.606588156,-1.0485090879999999,-0.677544637,-0.202610641,0.7475848709999999,-1.318134411,-0.9776944940000001,1.6823572340000001,-0.247031466,-1.04315428,-0.667373827,-0.435105875,0.410097073,0.129505817,-0.34455847700000003,-0.017832325,0.359271334,-0.257400509,-0.120214927,-0.544436304,0.875519064,-0.421910674,-0.64032162,0.597586586,0.35291787700000005,2.320424481,0.489967243,1,943,1
-0.70051946,0.84191369,0.33646087799999996,2.744957002,1.223279462,-0.066064842,-2.436739355,0.45013497,-0.350264046,1.309299703,1.180068119,-0.19073664699999998,-1.7381465809999999,-0.41267707600000003,1.450929938,-1.028194111,1.5174391090000001,0.251021495,-0.321408834,2.159956827,-1.109568485,-1.198852579,2.481303594,1.084742075,-2.721569368,0.31337975100000004,0.521901407,-0.525769292,0.026220316,-0.328553475,1,944,0
1.048210865,0.270516895,0.433589911,-0.343417835,-0.32720144100000004,-0.9166992279999999,-0.17201856199999999,-0.536145887,0.6683088629999999,1.311505339,1.60479342,0.8531161309999999,0.545198431,1.867262145,-0.963671189,0.37641168700000005,0.000160961,-0.6939008000000001,-2.526242827,1.342526946,0.095932575,-0.891429045,-0.42276211700000005,-1.4232520530000001,1.289743137,0.99235852,-2.0960528469999997,-1.747153125,0.531072471,-0.269438582,3,945,1
0.24642667699999998,-1.301097124,-0.24269629999999998,-1.192764867,-0.88915465,2.430408531,0.629132809,-1.097571375,0.74499976,0.835147845,0.450865385,1.088467905,0.03470122,-1.7254908690000001,-0.175326746,-0.842180444,1.642845736,-0.149608593,0.963666103,1.0226583809999998,1.160726231,-1.036776408,-0.011987675,-0.77781895,-0.352153891,0.049177572999999995,-0.285538148,-0.11680946,0.168915293,0.571845271,4,946,0
-0.194667473,-0.332614503,-1.192013905,0.37420205700000003,-1.146241469,-0.8819003120000001,-1.414952283,0.6768061959999999,0.102846391,1.1038340359999999,0.6953884659999999,-0.399935218,-1.566153839,-1.221404916,0.502908959,-0.810486653,0.266122083,2.366947826,-0.9754267179999999,1.355298254,-0.16151953300000002,-0.06149696599999999,-0.07540527,1.051000302,0.791457306,-1.4956881659999999,-1.689287328,-0.19313952899999998,-0.879760105,1.6983493790000002,3,947,1
0.260638527,1.581759514,-0.901856523,1.133723185,2.307909282,-0.9251713490000001,-0.447115781,-0.521010173,-0.54537772,1.8209764480000001,-0.035631306,-0.781422081,-0.557566807,-0.053075805,-2.22554019,0.927104182,-0.7506272959999999,-0.8473305170000001,0.453349306,0.423231763,-0.538428381,1.8963948590000002,-0.340966951,0.485528711,0.46792507,1.544242041,-2.191745384,-0.413782,-0.90043851,-0.11790392,1,948,0
-1.2613394009999999,-0.609004787,-0.367739663,0.12786984699999998,-0.42338667,0.7759981509999999,-1.621128634,1.242499953,-0.6325150589999999,-0.22888488199999998,1.1989250870000001,0.417424057,-0.26791970600000004,-0.5227529879999999,0.7273628320000001,-0.129956605,-0.35819680299999995,-2.31658405,-0.51455945,0.250661016,-0.326064345,-0.320813155,0.785791362,1.9289703809999998,0.09919266,0.30637016300000003,1.6046315969999998,-1.070037696,-1.093640793,0.284739809,2,949,0
-0.141702669,-0.215488515,2.091999313,-0.49401098,0.001445944,-0.38455661799999996,-0.422366295,0.8576503320000001,1.474806401,1.028668387,1.6320664669999998,1.0841024190000002,-0.960159945,1.177434956,0.24598174399999997,-1.174902891,-0.9859643459999999,1.215682357,-0.918634078,-0.32366258600000003,-0.8116626790000001,-1.3830576,-0.22974445300000002,0.39733484,-0.158109432,-0.299900457,0.40036904100000004,1.6375041209999999,0.7768215490000001,0.267935645,0,950,0
